line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70480,0
5,16,1,arr,70600,-1
5,16,1,dep,70630,-1
5,15,1,arr,70810,-1
5,15,1,dep,70840,-1
5,14,1,arr,70960,-1
5,14,1,dep,70990,-1
5,13,1,arr,71170,-1
5,13,1,dep,71200,-1
5,12,1,arr,71380,-1
5,12,1,dep,71410,-1
5,11,1,arr,71590,-1
5,11,1,dep,71620,-1
5,10,1,arr,71860,-1
5,10,1,dep,71890,-1
5,9,1,arr,72190,-1
5,9,1,dep,72220,-1
5,8,1,arr,72400,-1
5,8,1,dep,72430,-1
5,7,1,arr,72610,-1
5,7,1,dep,72640,-1
5,6,1,arr,72940,-1
5,6,1,dep,72970,-1
5,5,1,arr,73090,-1
5,5,1,dep,73120,-1
5,4,1,arr,73300,-1
5,4,1,dep,73330,-1
5,3,1,arr,73630,-1
5,3,1,dep,73660,-1
5,2,1,arr,73840,-1
5,2,1,dep,73870,-1
5,1,1,arr,74050,-1
5,1,1,dep,74080,-1
5,0,1,arr,74320,-1
5,0,1,dep,74350,-1
-1,-1,-1,depot_in,74470,0
