line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21120,0
5,0,0,arr,21240,-1
5,0,0,dep,21270,-1
5,1,0,arr,21510,-1
5,1,0,dep,21540,-1
5,2,0,arr,21720,-1
5,2,0,dep,21750,-1
5,3,0,arr,21930,-1
5,3,0,dep,21960,-1
5,4,0,arr,22260,-1
5,4,0,dep,22290,-1
5,5,0,arr,22470,-1
5,5,0,dep,22500,-1
5,6,0,arr,22620,-1
5,6,0,dep,22650,-1
5,7,0,arr,22950,-1
5,7,0,dep,22980,-1
5,8,0,arr,23160,-1
5,8,0,dep,23190,-1
5,9,0,arr,23370,-1
5,9,0,dep,23400,-1
5,10,0,arr,23700,-1
5,10,0,dep,23730,-1
5,11,0,arr,23970,-1
5,11,0,dep,24000,-1
5,12,0,arr,24180,-1
5,12,0,dep,24210,-1
5,13,0,arr,24390,-1
5,13,0,dep,24420,-1
5,14,0,arr,24600,-1
5,14,0,dep,24630,-1
5,15,0,arr,24750,-1
5,15,0,dep,24780,-1
5,16,0,arr,24960,-1
5,16,0,dep,24990,-1
-1,-1,-1,depot_in,25110,0
