line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30000,0
5,0,0,arr,30120,-1
5,0,0,dep,30150,-1
5,1,0,arr,30390,-1
5,1,0,dep,30420,-1
5,2,0,arr,30600,-1
5,2,0,dep,30630,-1
5,3,0,arr,30810,-1
5,3,0,dep,30840,-1
5,4,0,arr,31140,-1
5,4,0,dep,31170,-1
5,5,0,arr,31350,-1
5,5,0,dep,31380,-1
5,6,0,arr,31500,-1
5,6,0,dep,31530,-1
5,7,0,arr,31830,-1
5,7,0,dep,31860,-1
5,8,0,arr,32040,-1
5,8,0,dep,32070,-1
5,9,0,arr,32250,-1
5,9,0,dep,32280,-1
5,10,0,arr,32580,-1
5,10,0,dep,32610,-1
5,11,0,arr,32850,-1
5,11,0,dep,32880,-1
5,12,0,arr,33060,-1
5,12,0,dep,33090,-1
5,13,0,arr,33270,-1
5,13,0,dep,33300,-1
5,14,0,arr,33480,-1
5,14,0,dep,33510,-1
5,15,0,arr,33630,-1
5,15,0,dep,33660,-1
5,16,0,arr,33840,-1
5,16,0,dep,33870,-1
-1,-1,-1,depot_in,33990,0
