line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81120,0
5,16,1,arr,81240,-1
5,16,1,dep,81270,-1
5,15,1,arr,81450,-1
5,15,1,dep,81480,-1
5,14,1,arr,81600,-1
5,14,1,dep,81630,-1
5,13,1,arr,81810,-1
5,13,1,dep,81840,-1
5,12,1,arr,82020,-1
5,12,1,dep,82050,-1
5,11,1,arr,82230,-1
5,11,1,dep,82260,-1
5,10,1,arr,82500,-1
5,10,1,dep,82530,-1
5,9,1,arr,82830,-1
5,9,1,dep,82860,-1
5,8,1,arr,83040,-1
5,8,1,dep,83070,-1
5,7,1,arr,83250,-1
5,7,1,dep,83280,-1
5,6,1,arr,83580,-1
5,6,1,dep,83610,-1
5,5,1,arr,83730,-1
5,5,1,dep,83760,-1
5,4,1,arr,83940,-1
5,4,1,dep,83970,-1
5,3,1,arr,84270,-1
5,3,1,dep,84300,-1
5,2,1,arr,84480,-1
5,2,1,dep,84510,-1
5,1,1,arr,84690,-1
5,1,1,dep,84720,-1
5,0,1,arr,84960,-1
5,0,1,dep,84990,-1
-1,-1,-1,depot_in,85110,0
