line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20160,0
5,16,1,arr,20280,-1
5,16,1,dep,20310,-1
5,15,1,arr,20490,-1
5,15,1,dep,20520,-1
5,14,1,arr,20640,-1
5,14,1,dep,20670,-1
5,13,1,arr,20850,-1
5,13,1,dep,20880,-1
5,12,1,arr,21060,-1
5,12,1,dep,21090,-1
5,11,1,arr,21270,-1
5,11,1,dep,21300,-1
5,10,1,arr,21540,-1
5,10,1,dep,21570,-1
5,9,1,arr,21870,-1
5,9,1,dep,21900,-1
5,8,1,arr,22080,-1
5,8,1,dep,22110,-1
5,7,1,arr,22290,-1
5,7,1,dep,22320,-1
5,6,1,arr,22620,-1
5,6,1,dep,22650,-1
5,5,1,arr,22770,-1
5,5,1,dep,22800,-1
5,4,1,arr,22980,-1
5,4,1,dep,23010,-1
5,3,1,arr,23310,-1
5,3,1,dep,23340,-1
5,2,1,arr,23520,-1
5,2,1,dep,23550,-1
5,1,1,arr,23730,-1
5,1,1,dep,23760,-1
5,0,1,arr,24000,-1
5,0,1,dep,24030,-1
-1,-1,-1,depot_in,24150,0
