line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81560,0
5,16,1,arr,81680,-1
5,16,1,dep,81710,-1
5,15,1,arr,81890,-1
5,15,1,dep,81920,-1
5,14,1,arr,82040,-1
5,14,1,dep,82070,-1
5,13,1,arr,82250,-1
5,13,1,dep,82280,-1
5,12,1,arr,82460,-1
5,12,1,dep,82490,-1
5,11,1,arr,82670,-1
5,11,1,dep,82700,-1
5,10,1,arr,82940,-1
5,10,1,dep,82970,-1
5,9,1,arr,83270,-1
5,9,1,dep,83300,-1
5,8,1,arr,83480,-1
5,8,1,dep,83510,-1
5,7,1,arr,83690,-1
5,7,1,dep,83720,-1
5,6,1,arr,84020,-1
5,6,1,dep,84050,-1
5,5,1,arr,84170,-1
5,5,1,dep,84200,-1
5,4,1,arr,84380,-1
5,4,1,dep,84410,-1
5,3,1,arr,84710,-1
5,3,1,dep,84740,-1
5,2,1,arr,84920,-1
5,2,1,dep,84950,-1
5,1,1,arr,85130,-1
5,1,1,dep,85160,-1
5,0,1,arr,85400,-1
5,0,1,dep,85430,-1
-1,-1,-1,depot_in,85550,0
