line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36040,0
5,0,0,arr,36160,-1
5,0,0,dep,36190,-1
5,1,0,arr,36430,-1
5,1,0,dep,36460,-1
5,2,0,arr,36640,-1
5,2,0,dep,36670,-1
5,3,0,arr,36850,-1
5,3,0,dep,36880,-1
5,4,0,arr,37180,-1
5,4,0,dep,37210,-1
5,5,0,arr,37390,-1
5,5,0,dep,37420,-1
5,6,0,arr,37540,-1
5,6,0,dep,37570,-1
5,7,0,arr,37870,-1
5,7,0,dep,37900,-1
5,8,0,arr,38080,-1
5,8,0,dep,38110,-1
5,9,0,arr,38290,-1
5,9,0,dep,38320,-1
5,10,0,arr,38620,-1
5,10,0,dep,38650,-1
5,11,0,arr,38890,-1
5,11,0,dep,38920,-1
5,12,0,arr,39100,-1
5,12,0,dep,39130,-1
5,13,0,arr,39310,-1
5,13,0,dep,39340,-1
5,14,0,arr,39520,-1
5,14,0,dep,39550,-1
5,15,0,arr,39670,-1
5,15,0,dep,39700,-1
5,16,0,arr,39880,-1
5,16,0,dep,39910,-1
-1,-1,-1,depot_in,40030,0
