line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21360,0
5,16,1,arr,21480,-1
5,16,1,dep,21510,-1
5,15,1,arr,21690,-1
5,15,1,dep,21720,-1
5,14,1,arr,21840,-1
5,14,1,dep,21870,-1
5,13,1,arr,22050,-1
5,13,1,dep,22080,-1
5,12,1,arr,22260,-1
5,12,1,dep,22290,-1
5,11,1,arr,22470,-1
5,11,1,dep,22500,-1
5,10,1,arr,22740,-1
5,10,1,dep,22770,-1
5,9,1,arr,23070,-1
5,9,1,dep,23100,-1
5,8,1,arr,23280,-1
5,8,1,dep,23310,-1
5,7,1,arr,23490,-1
5,7,1,dep,23520,-1
5,6,1,arr,23820,-1
5,6,1,dep,23850,-1
5,5,1,arr,23970,-1
5,5,1,dep,24000,-1
5,4,1,arr,24180,-1
5,4,1,dep,24210,-1
5,3,1,arr,24510,-1
5,3,1,dep,24540,-1
5,2,1,arr,24720,-1
5,2,1,dep,24750,-1
5,1,1,arr,24930,-1
5,1,1,dep,24960,-1
5,0,1,arr,25200,-1
5,0,1,dep,25230,-1
-1,-1,-1,depot_in,25350,0
