line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59900,0
5,16,1,arr,60020,-1
5,16,1,dep,60050,-1
5,15,1,arr,60230,-1
5,15,1,dep,60260,-1
5,14,1,arr,60380,-1
5,14,1,dep,60410,-1
5,13,1,arr,60590,-1
5,13,1,dep,60620,-1
5,12,1,arr,60800,-1
5,12,1,dep,60830,-1
5,11,1,arr,61010,-1
5,11,1,dep,61040,-1
5,10,1,arr,61280,-1
5,10,1,dep,61310,-1
5,9,1,arr,61610,-1
5,9,1,dep,61640,-1
5,8,1,arr,61820,-1
5,8,1,dep,61850,-1
5,7,1,arr,62030,-1
5,7,1,dep,62060,-1
5,6,1,arr,62360,-1
5,6,1,dep,62390,-1
5,5,1,arr,62510,-1
5,5,1,dep,62540,-1
5,4,1,arr,62720,-1
5,4,1,dep,62750,-1
5,3,1,arr,63050,-1
5,3,1,dep,63080,-1
5,2,1,arr,63260,-1
5,2,1,dep,63290,-1
5,1,1,arr,63470,-1
5,1,1,dep,63500,-1
5,0,1,arr,63740,-1
5,0,1,dep,63770,-1
-1,-1,-1,depot_in,63890,0
