line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19920,0
5,0,0,arr,20040,-1
5,0,0,dep,20070,-1
5,1,0,arr,20310,-1
5,1,0,dep,20340,-1
5,2,0,arr,20520,-1
5,2,0,dep,20550,-1
5,3,0,arr,20730,-1
5,3,0,dep,20760,-1
5,4,0,arr,21060,-1
5,4,0,dep,21090,-1
5,5,0,arr,21270,-1
5,5,0,dep,21300,-1
5,6,0,arr,21420,-1
5,6,0,dep,21450,-1
5,7,0,arr,21750,-1
5,7,0,dep,21780,-1
5,8,0,arr,21960,-1
5,8,0,dep,21990,-1
5,9,0,arr,22170,-1
5,9,0,dep,22200,-1
5,10,0,arr,22500,-1
5,10,0,dep,22530,-1
5,11,0,arr,22770,-1
5,11,0,dep,22800,-1
5,12,0,arr,22980,-1
5,12,0,dep,23010,-1
5,13,0,arr,23190,-1
5,13,0,dep,23220,-1
5,14,0,arr,23400,-1
5,14,0,dep,23430,-1
5,15,0,arr,23550,-1
5,15,0,dep,23580,-1
5,16,0,arr,23760,-1
5,16,0,dep,23790,-1
-1,-1,-1,depot_in,23910,0
