line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38200,0
5,0,0,arr,38320,-1
5,0,0,dep,38350,-1
5,1,0,arr,38590,-1
5,1,0,dep,38620,-1
5,2,0,arr,38800,-1
5,2,0,dep,38830,-1
5,3,0,arr,39010,-1
5,3,0,dep,39040,-1
5,4,0,arr,39340,-1
5,4,0,dep,39370,-1
5,5,0,arr,39550,-1
5,5,0,dep,39580,-1
5,6,0,arr,39700,-1
5,6,0,dep,39730,-1
5,7,0,arr,40030,-1
5,7,0,dep,40060,-1
5,8,0,arr,40240,-1
5,8,0,dep,40270,-1
5,9,0,arr,40450,-1
5,9,0,dep,40480,-1
5,10,0,arr,40780,-1
5,10,0,dep,40810,-1
5,11,0,arr,41050,-1
5,11,0,dep,41080,-1
5,12,0,arr,41260,-1
5,12,0,dep,41290,-1
5,13,0,arr,41470,-1
5,13,0,dep,41500,-1
5,14,0,arr,41680,-1
5,14,0,dep,41710,-1
5,15,0,arr,41830,-1
5,15,0,dep,41860,-1
5,16,0,arr,42040,-1
5,16,0,dep,42070,-1
-1,-1,-1,depot_in,42190,0
