line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20160,0
5,0,0,arr,20280,-1
5,0,0,dep,20310,-1
5,1,0,arr,20550,-1
5,1,0,dep,20580,-1
5,2,0,arr,20760,-1
5,2,0,dep,20790,-1
5,3,0,arr,20970,-1
5,3,0,dep,21000,-1
5,4,0,arr,21300,-1
5,4,0,dep,21330,-1
5,5,0,arr,21510,-1
5,5,0,dep,21540,-1
5,6,0,arr,21660,-1
5,6,0,dep,21690,-1
5,7,0,arr,21990,-1
5,7,0,dep,22020,-1
5,8,0,arr,22200,-1
5,8,0,dep,22230,-1
5,9,0,arr,22410,-1
5,9,0,dep,22440,-1
5,10,0,arr,22740,-1
5,10,0,dep,22770,-1
5,11,0,arr,23010,-1
5,11,0,dep,23040,-1
5,12,0,arr,23220,-1
5,12,0,dep,23250,-1
5,13,0,arr,23430,-1
5,13,0,dep,23460,-1
5,14,0,arr,23640,-1
5,14,0,dep,23670,-1
5,15,0,arr,23790,-1
5,15,0,dep,23820,-1
5,16,0,arr,24000,-1
5,16,0,dep,24030,-1
-1,-1,-1,depot_in,24150,0
