line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73960,0
5,0,0,arr,74080,-1
5,0,0,dep,74110,-1
5,1,0,arr,74350,-1
5,1,0,dep,74380,-1
5,2,0,arr,74560,-1
5,2,0,dep,74590,-1
5,3,0,arr,74770,-1
5,3,0,dep,74800,-1
5,4,0,arr,75100,-1
5,4,0,dep,75130,-1
5,5,0,arr,75310,-1
5,5,0,dep,75340,-1
5,6,0,arr,75460,-1
5,6,0,dep,75490,-1
5,7,0,arr,75790,-1
5,7,0,dep,75820,-1
5,8,0,arr,76000,-1
5,8,0,dep,76030,-1
5,9,0,arr,76210,-1
5,9,0,dep,76240,-1
5,10,0,arr,76540,-1
5,10,0,dep,76570,-1
5,11,0,arr,76810,-1
5,11,0,dep,76840,-1
5,12,0,arr,77020,-1
5,12,0,dep,77050,-1
5,13,0,arr,77230,-1
5,13,0,dep,77260,-1
5,14,0,arr,77440,-1
5,14,0,dep,77470,-1
5,15,0,arr,77590,-1
5,15,0,dep,77620,-1
5,16,0,arr,77800,-1
5,16,0,dep,77830,-1
-1,-1,-1,depot_in,77950,0
