line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35800,0
5,0,0,arr,35920,-1
5,0,0,dep,35950,-1
5,1,0,arr,36190,-1
5,1,0,dep,36220,-1
5,2,0,arr,36400,-1
5,2,0,dep,36430,-1
5,3,0,arr,36610,-1
5,3,0,dep,36640,-1
5,4,0,arr,36940,-1
5,4,0,dep,36970,-1
5,5,0,arr,37150,-1
5,5,0,dep,37180,-1
5,6,0,arr,37300,-1
5,6,0,dep,37330,-1
5,7,0,arr,37630,-1
5,7,0,dep,37660,-1
5,8,0,arr,37840,-1
5,8,0,dep,37870,-1
5,9,0,arr,38050,-1
5,9,0,dep,38080,-1
5,10,0,arr,38380,-1
5,10,0,dep,38410,-1
5,11,0,arr,38650,-1
5,11,0,dep,38680,-1
5,12,0,arr,38860,-1
5,12,0,dep,38890,-1
5,13,0,arr,39070,-1
5,13,0,dep,39100,-1
5,14,0,arr,39280,-1
5,14,0,dep,39310,-1
5,15,0,arr,39430,-1
5,15,0,dep,39460,-1
5,16,0,arr,39640,-1
5,16,0,dep,39670,-1
-1,-1,-1,depot_in,39790,0
