line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18960,0
5,0,0,arr,19080,-1
5,0,0,dep,19110,-1
5,1,0,arr,19350,-1
5,1,0,dep,19380,-1
5,2,0,arr,19560,-1
5,2,0,dep,19590,-1
5,3,0,arr,19770,-1
5,3,0,dep,19800,-1
5,4,0,arr,20100,-1
5,4,0,dep,20130,-1
5,5,0,arr,20310,-1
5,5,0,dep,20340,-1
5,6,0,arr,20460,-1
5,6,0,dep,20490,-1
5,7,0,arr,20790,-1
5,7,0,dep,20820,-1
5,8,0,arr,21000,-1
5,8,0,dep,21030,-1
5,9,0,arr,21210,-1
5,9,0,dep,21240,-1
5,10,0,arr,21540,-1
5,10,0,dep,21570,-1
5,11,0,arr,21810,-1
5,11,0,dep,21840,-1
5,12,0,arr,22020,-1
5,12,0,dep,22050,-1
5,13,0,arr,22230,-1
5,13,0,dep,22260,-1
5,14,0,arr,22440,-1
5,14,0,dep,22470,-1
5,15,0,arr,22590,-1
5,15,0,dep,22620,-1
5,16,0,arr,22800,-1
5,16,0,dep,22830,-1
-1,-1,-1,depot_in,22950,0
