line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,17880,0
5,0,0,arr,18000,-1
5,0,0,dep,18030,-1
5,1,0,arr,18270,-1
5,1,0,dep,18300,-1
5,2,0,arr,18480,-1
5,2,0,dep,18510,-1
5,3,0,arr,18690,-1
5,3,0,dep,18720,-1
5,4,0,arr,19020,-1
5,4,0,dep,19050,-1
5,5,0,arr,19230,-1
5,5,0,dep,19260,-1
5,6,0,arr,19380,-1
5,6,0,dep,19410,-1
5,7,0,arr,19710,-1
5,7,0,dep,19740,-1
5,8,0,arr,19920,-1
5,8,0,dep,19950,-1
5,9,0,arr,20130,-1
5,9,0,dep,20160,-1
5,10,0,arr,20460,-1
5,10,0,dep,20490,-1
5,11,0,arr,20730,-1
5,11,0,dep,20760,-1
5,12,0,arr,20940,-1
5,12,0,dep,20970,-1
5,13,0,arr,21150,-1
5,13,0,dep,21180,-1
5,14,0,arr,21360,-1
5,14,0,dep,21390,-1
5,15,0,arr,21510,-1
5,15,0,dep,21540,-1
5,16,0,arr,21720,-1
5,16,0,dep,21750,-1
-1,-1,-1,depot_in,21870,0
