line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48960,0
5,16,1,arr,49080,-1
5,16,1,dep,49110,-1
5,15,1,arr,49290,-1
5,15,1,dep,49320,-1
5,14,1,arr,49440,-1
5,14,1,dep,49470,-1
5,13,1,arr,49650,-1
5,13,1,dep,49680,-1
5,12,1,arr,49860,-1
5,12,1,dep,49890,-1
5,11,1,arr,50070,-1
5,11,1,dep,50100,-1
5,10,1,arr,50340,-1
5,10,1,dep,50370,-1
5,9,1,arr,50670,-1
5,9,1,dep,50700,-1
5,8,1,arr,50880,-1
5,8,1,dep,50910,-1
5,7,1,arr,51090,-1
5,7,1,dep,51120,-1
5,6,1,arr,51420,-1
5,6,1,dep,51450,-1
5,5,1,arr,51570,-1
5,5,1,dep,51600,-1
5,4,1,arr,51780,-1
5,4,1,dep,51810,-1
5,3,1,arr,52110,-1
5,3,1,dep,52140,-1
5,2,1,arr,52320,-1
5,2,1,dep,52350,-1
5,1,1,arr,52530,-1
5,1,1,dep,52560,-1
5,0,1,arr,52800,-1
5,0,1,dep,52830,-1
-1,-1,-1,depot_in,52950,0
