line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37240,0
5,16,1,arr,37360,-1
5,16,1,dep,37390,-1
5,15,1,arr,37570,-1
5,15,1,dep,37600,-1
5,14,1,arr,37720,-1
5,14,1,dep,37750,-1
5,13,1,arr,37930,-1
5,13,1,dep,37960,-1
5,12,1,arr,38140,-1
5,12,1,dep,38170,-1
5,11,1,arr,38350,-1
5,11,1,dep,38380,-1
5,10,1,arr,38620,-1
5,10,1,dep,38650,-1
5,9,1,arr,38950,-1
5,9,1,dep,38980,-1
5,8,1,arr,39160,-1
5,8,1,dep,39190,-1
5,7,1,arr,39370,-1
5,7,1,dep,39400,-1
5,6,1,arr,39700,-1
5,6,1,dep,39730,-1
5,5,1,arr,39850,-1
5,5,1,dep,39880,-1
5,4,1,arr,40060,-1
5,4,1,dep,40090,-1
5,3,1,arr,40390,-1
5,3,1,dep,40420,-1
5,2,1,arr,40600,-1
5,2,1,dep,40630,-1
5,1,1,arr,40810,-1
5,1,1,dep,40840,-1
5,0,1,arr,41080,-1
5,0,1,dep,41110,-1
-1,-1,-1,depot_in,41230,0
