line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56320,0
5,0,0,arr,56440,-1
5,0,0,dep,56470,-1
5,1,0,arr,56710,-1
5,1,0,dep,56740,-1
5,2,0,arr,56920,-1
5,2,0,dep,56950,-1
5,3,0,arr,57130,-1
5,3,0,dep,57160,-1
5,4,0,arr,57460,-1
5,4,0,dep,57490,-1
5,5,0,arr,57670,-1
5,5,0,dep,57700,-1
5,6,0,arr,57820,-1
5,6,0,dep,57850,-1
5,7,0,arr,58150,-1
5,7,0,dep,58180,-1
5,8,0,arr,58360,-1
5,8,0,dep,58390,-1
5,9,0,arr,58570,-1
5,9,0,dep,58600,-1
5,10,0,arr,58900,-1
5,10,0,dep,58930,-1
5,11,0,arr,59170,-1
5,11,0,dep,59200,-1
5,12,0,arr,59380,-1
5,12,0,dep,59410,-1
5,13,0,arr,59590,-1
5,13,0,dep,59620,-1
5,14,0,arr,59800,-1
5,14,0,dep,59830,-1
5,15,0,arr,59950,-1
5,15,0,dep,59980,-1
5,16,0,arr,60160,-1
5,16,0,dep,60190,-1
-1,-1,-1,depot_in,60310,0
