line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74200,0
5,0,0,arr,74320,-1
5,0,0,dep,74350,-1
5,1,0,arr,74590,-1
5,1,0,dep,74620,-1
5,2,0,arr,74800,-1
5,2,0,dep,74830,-1
5,3,0,arr,75010,-1
5,3,0,dep,75040,-1
5,4,0,arr,75340,-1
5,4,0,dep,75370,-1
5,5,0,arr,75550,-1
5,5,0,dep,75580,-1
5,6,0,arr,75700,-1
5,6,0,dep,75730,-1
5,7,0,arr,76030,-1
5,7,0,dep,76060,-1
5,8,0,arr,76240,-1
5,8,0,dep,76270,-1
5,9,0,arr,76450,-1
5,9,0,dep,76480,-1
5,10,0,arr,76780,-1
5,10,0,dep,76810,-1
5,11,0,arr,77050,-1
5,11,0,dep,77080,-1
5,12,0,arr,77260,-1
5,12,0,dep,77290,-1
5,13,0,arr,77470,-1
5,13,0,dep,77500,-1
5,14,0,arr,77680,-1
5,14,0,dep,77710,-1
5,15,0,arr,77830,-1
5,15,0,dep,77860,-1
5,16,0,arr,78040,-1
5,16,0,dep,78070,-1
-1,-1,-1,depot_in,78190,0
