line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20280,0
5,0,0,arr,20400,-1
5,0,0,dep,20430,-1
5,1,0,arr,20670,-1
5,1,0,dep,20700,-1
5,2,0,arr,20880,-1
5,2,0,dep,20910,-1
5,3,0,arr,21090,-1
5,3,0,dep,21120,-1
5,4,0,arr,21420,-1
5,4,0,dep,21450,-1
5,5,0,arr,21630,-1
5,5,0,dep,21660,-1
5,6,0,arr,21780,-1
5,6,0,dep,21810,-1
5,7,0,arr,22110,-1
5,7,0,dep,22140,-1
5,8,0,arr,22320,-1
5,8,0,dep,22350,-1
5,9,0,arr,22530,-1
5,9,0,dep,22560,-1
5,10,0,arr,22860,-1
5,10,0,dep,22890,-1
5,11,0,arr,23130,-1
5,11,0,dep,23160,-1
5,12,0,arr,23340,-1
5,12,0,dep,23370,-1
5,13,0,arr,23550,-1
5,13,0,dep,23580,-1
5,14,0,arr,23760,-1
5,14,0,dep,23790,-1
5,15,0,arr,23910,-1
5,15,0,dep,23940,-1
5,16,0,arr,24120,-1
5,16,0,dep,24150,-1
-1,-1,-1,depot_in,24270,0
