line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80680,0
5,16,1,arr,80800,-1
5,16,1,dep,80830,-1
5,15,1,arr,81010,-1
5,15,1,dep,81040,-1
5,14,1,arr,81160,-1
5,14,1,dep,81190,-1
5,13,1,arr,81370,-1
5,13,1,dep,81400,-1
5,12,1,arr,81580,-1
5,12,1,dep,81610,-1
5,11,1,arr,81790,-1
5,11,1,dep,81820,-1
5,10,1,arr,82060,-1
5,10,1,dep,82090,-1
5,9,1,arr,82390,-1
5,9,1,dep,82420,-1
5,8,1,arr,82600,-1
5,8,1,dep,82630,-1
5,7,1,arr,82810,-1
5,7,1,dep,82840,-1
5,6,1,arr,83140,-1
5,6,1,dep,83170,-1
5,5,1,arr,83290,-1
5,5,1,dep,83320,-1
5,4,1,arr,83500,-1
5,4,1,dep,83530,-1
5,3,1,arr,83830,-1
5,3,1,dep,83860,-1
5,2,1,arr,84040,-1
5,2,1,dep,84070,-1
5,1,1,arr,84250,-1
5,1,1,dep,84280,-1
5,0,1,arr,84520,-1
5,0,1,dep,84550,-1
-1,-1,-1,depot_in,84670,0
