line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78700,0
5,0,0,arr,78820,-1
5,0,0,dep,78850,-1
5,1,0,arr,79090,-1
5,1,0,dep,79120,-1
5,2,0,arr,79300,-1
5,2,0,dep,79330,-1
5,3,0,arr,79510,-1
5,3,0,dep,79540,-1
5,4,0,arr,79840,-1
5,4,0,dep,79870,-1
5,5,0,arr,80050,-1
5,5,0,dep,80080,-1
5,6,0,arr,80200,-1
5,6,0,dep,80230,-1
5,7,0,arr,80530,-1
5,7,0,dep,80560,-1
5,8,0,arr,80740,-1
5,8,0,dep,80770,-1
5,9,0,arr,80950,-1
5,9,0,dep,80980,-1
5,10,0,arr,81280,-1
5,10,0,dep,81310,-1
5,11,0,arr,81550,-1
5,11,0,dep,81580,-1
5,12,0,arr,81760,-1
5,12,0,dep,81790,-1
5,13,0,arr,81970,-1
5,13,0,dep,82000,-1
5,14,0,arr,82180,-1
5,14,0,dep,82210,-1
5,15,0,arr,82330,-1
5,15,0,dep,82360,-1
5,16,0,arr,82540,-1
5,16,0,dep,82570,-1
-1,-1,-1,depot_in,82690,0
