line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45840,0
5,16,1,arr,45960,-1
5,16,1,dep,45990,-1
5,15,1,arr,46170,-1
5,15,1,dep,46200,-1
5,14,1,arr,46320,-1
5,14,1,dep,46350,-1
5,13,1,arr,46530,-1
5,13,1,dep,46560,-1
5,12,1,arr,46740,-1
5,12,1,dep,46770,-1
5,11,1,arr,46950,-1
5,11,1,dep,46980,-1
5,10,1,arr,47220,-1
5,10,1,dep,47250,-1
5,9,1,arr,47550,-1
5,9,1,dep,47580,-1
5,8,1,arr,47760,-1
5,8,1,dep,47790,-1
5,7,1,arr,47970,-1
5,7,1,dep,48000,-1
5,6,1,arr,48300,-1
5,6,1,dep,48330,-1
5,5,1,arr,48450,-1
5,5,1,dep,48480,-1
5,4,1,arr,48660,-1
5,4,1,dep,48690,-1
5,3,1,arr,48990,-1
5,3,1,dep,49020,-1
5,2,1,arr,49200,-1
5,2,1,dep,49230,-1
5,1,1,arr,49410,-1
5,1,1,dep,49440,-1
5,0,1,arr,49680,-1
5,0,1,dep,49710,-1
-1,-1,-1,depot_in,49830,0
