line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73600,0
5,16,1,arr,73720,-1
5,16,1,dep,73750,-1
5,15,1,arr,73930,-1
5,15,1,dep,73960,-1
5,14,1,arr,74080,-1
5,14,1,dep,74110,-1
5,13,1,arr,74290,-1
5,13,1,dep,74320,-1
5,12,1,arr,74500,-1
5,12,1,dep,74530,-1
5,11,1,arr,74710,-1
5,11,1,dep,74740,-1
5,10,1,arr,74980,-1
5,10,1,dep,75010,-1
5,9,1,arr,75310,-1
5,9,1,dep,75340,-1
5,8,1,arr,75520,-1
5,8,1,dep,75550,-1
5,7,1,arr,75730,-1
5,7,1,dep,75760,-1
5,6,1,arr,76060,-1
5,6,1,dep,76090,-1
5,5,1,arr,76210,-1
5,5,1,dep,76240,-1
5,4,1,arr,76420,-1
5,4,1,dep,76450,-1
5,3,1,arr,76750,-1
5,3,1,dep,76780,-1
5,2,1,arr,76960,-1
5,2,1,dep,76990,-1
5,1,1,arr,77170,-1
5,1,1,dep,77200,-1
5,0,1,arr,77440,-1
5,0,1,dep,77470,-1
-1,-1,-1,depot_in,77590,0
