line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55660,0
5,0,0,arr,55780,-1
5,0,0,dep,55810,-1
5,1,0,arr,56050,-1
5,1,0,dep,56080,-1
5,2,0,arr,56260,-1
5,2,0,dep,56290,-1
5,3,0,arr,56470,-1
5,3,0,dep,56500,-1
5,4,0,arr,56800,-1
5,4,0,dep,56830,-1
5,5,0,arr,57010,-1
5,5,0,dep,57040,-1
5,6,0,arr,57160,-1
5,6,0,dep,57190,-1
5,7,0,arr,57490,-1
5,7,0,dep,57520,-1
5,8,0,arr,57700,-1
5,8,0,dep,57730,-1
5,9,0,arr,57910,-1
5,9,0,dep,57940,-1
5,10,0,arr,58240,-1
5,10,0,dep,58270,-1
5,11,0,arr,58510,-1
5,11,0,dep,58540,-1
5,12,0,arr,58720,-1
5,12,0,dep,58750,-1
5,13,0,arr,58930,-1
5,13,0,dep,58960,-1
5,14,0,arr,59140,-1
5,14,0,dep,59170,-1
5,15,0,arr,59290,-1
5,15,0,dep,59320,-1
5,16,0,arr,59500,-1
5,16,0,dep,59530,-1
-1,-1,-1,depot_in,59650,0
