line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74200,0
5,16,1,arr,74320,-1
5,16,1,dep,74350,-1
5,15,1,arr,74530,-1
5,15,1,dep,74560,-1
5,14,1,arr,74680,-1
5,14,1,dep,74710,-1
5,13,1,arr,74890,-1
5,13,1,dep,74920,-1
5,12,1,arr,75100,-1
5,12,1,dep,75130,-1
5,11,1,arr,75310,-1
5,11,1,dep,75340,-1
5,10,1,arr,75580,-1
5,10,1,dep,75610,-1
5,9,1,arr,75910,-1
5,9,1,dep,75940,-1
5,8,1,arr,76120,-1
5,8,1,dep,76150,-1
5,7,1,arr,76330,-1
5,7,1,dep,76360,-1
5,6,1,arr,76660,-1
5,6,1,dep,76690,-1
5,5,1,arr,76810,-1
5,5,1,dep,76840,-1
5,4,1,arr,77020,-1
5,4,1,dep,77050,-1
5,3,1,arr,77350,-1
5,3,1,dep,77380,-1
5,2,1,arr,77560,-1
5,2,1,dep,77590,-1
5,1,1,arr,77770,-1
5,1,1,dep,77800,-1
5,0,1,arr,78040,-1
5,0,1,dep,78070,-1
-1,-1,-1,depot_in,78190,0
