line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21840,0
5,16,1,arr,21960,-1
5,16,1,dep,21990,-1
5,15,1,arr,22170,-1
5,15,1,dep,22200,-1
5,14,1,arr,22320,-1
5,14,1,dep,22350,-1
5,13,1,arr,22530,-1
5,13,1,dep,22560,-1
5,12,1,arr,22740,-1
5,12,1,dep,22770,-1
5,11,1,arr,22950,-1
5,11,1,dep,22980,-1
5,10,1,arr,23220,-1
5,10,1,dep,23250,-1
5,9,1,arr,23550,-1
5,9,1,dep,23580,-1
5,8,1,arr,23760,-1
5,8,1,dep,23790,-1
5,7,1,arr,23970,-1
5,7,1,dep,24000,-1
5,6,1,arr,24300,-1
5,6,1,dep,24330,-1
5,5,1,arr,24450,-1
5,5,1,dep,24480,-1
5,4,1,arr,24660,-1
5,4,1,dep,24690,-1
5,3,1,arr,24990,-1
5,3,1,dep,25020,-1
5,2,1,arr,25200,-1
5,2,1,dep,25230,-1
5,1,1,arr,25410,-1
5,1,1,dep,25440,-1
5,0,1,arr,25680,-1
5,0,1,dep,25710,-1
-1,-1,-1,depot_in,25830,0
