line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75620,0
5,0,0,arr,75740,-1
5,0,0,dep,75770,-1
5,1,0,arr,76010,-1
5,1,0,dep,76040,-1
5,2,0,arr,76220,-1
5,2,0,dep,76250,-1
5,3,0,arr,76430,-1
5,3,0,dep,76460,-1
5,4,0,arr,76760,-1
5,4,0,dep,76790,-1
5,5,0,arr,76970,-1
5,5,0,dep,77000,-1
5,6,0,arr,77120,-1
5,6,0,dep,77150,-1
5,7,0,arr,77450,-1
5,7,0,dep,77480,-1
5,8,0,arr,77660,-1
5,8,0,dep,77690,-1
5,9,0,arr,77870,-1
5,9,0,dep,77900,-1
5,10,0,arr,78200,-1
5,10,0,dep,78230,-1
5,11,0,arr,78470,-1
5,11,0,dep,78500,-1
5,12,0,arr,78680,-1
5,12,0,dep,78710,-1
5,13,0,arr,78890,-1
5,13,0,dep,78920,-1
5,14,0,arr,79100,-1
5,14,0,dep,79130,-1
5,15,0,arr,79250,-1
5,15,0,dep,79280,-1
5,16,0,arr,79460,-1
5,16,0,dep,79490,-1
-1,-1,-1,depot_in,79610,0
