line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61360,0
5,16,1,arr,61480,-1
5,16,1,dep,61510,-1
5,15,1,arr,61690,-1
5,15,1,dep,61720,-1
5,14,1,arr,61840,-1
5,14,1,dep,61870,-1
5,13,1,arr,62050,-1
5,13,1,dep,62080,-1
5,12,1,arr,62260,-1
5,12,1,dep,62290,-1
5,11,1,arr,62470,-1
5,11,1,dep,62500,-1
5,10,1,arr,62740,-1
5,10,1,dep,62770,-1
5,9,1,arr,63070,-1
5,9,1,dep,63100,-1
5,8,1,arr,63280,-1
5,8,1,dep,63310,-1
5,7,1,arr,63490,-1
5,7,1,dep,63520,-1
5,6,1,arr,63820,-1
5,6,1,dep,63850,-1
5,5,1,arr,63970,-1
5,5,1,dep,64000,-1
5,4,1,arr,64180,-1
5,4,1,dep,64210,-1
5,3,1,arr,64510,-1
5,3,1,dep,64540,-1
5,2,1,arr,64720,-1
5,2,1,dep,64750,-1
5,1,1,arr,64930,-1
5,1,1,dep,64960,-1
5,0,1,arr,65200,-1
5,0,1,dep,65230,-1
-1,-1,-1,depot_in,65350,0
