line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36280,0
5,16,1,arr,36400,-1
5,16,1,dep,36430,-1
5,15,1,arr,36610,-1
5,15,1,dep,36640,-1
5,14,1,arr,36760,-1
5,14,1,dep,36790,-1
5,13,1,arr,36970,-1
5,13,1,dep,37000,-1
5,12,1,arr,37180,-1
5,12,1,dep,37210,-1
5,11,1,arr,37390,-1
5,11,1,dep,37420,-1
5,10,1,arr,37660,-1
5,10,1,dep,37690,-1
5,9,1,arr,37990,-1
5,9,1,dep,38020,-1
5,8,1,arr,38200,-1
5,8,1,dep,38230,-1
5,7,1,arr,38410,-1
5,7,1,dep,38440,-1
5,6,1,arr,38740,-1
5,6,1,dep,38770,-1
5,5,1,arr,38890,-1
5,5,1,dep,38920,-1
5,4,1,arr,39100,-1
5,4,1,dep,39130,-1
5,3,1,arr,39430,-1
5,3,1,dep,39460,-1
5,2,1,arr,39640,-1
5,2,1,dep,39670,-1
5,1,1,arr,39850,-1
5,1,1,dep,39880,-1
5,0,1,arr,40120,-1
5,0,1,dep,40150,-1
-1,-1,-1,depot_in,40270,0
