line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74800,0
5,0,0,arr,74920,-1
5,0,0,dep,74950,-1
5,1,0,arr,75190,-1
5,1,0,dep,75220,-1
5,2,0,arr,75400,-1
5,2,0,dep,75430,-1
5,3,0,arr,75610,-1
5,3,0,dep,75640,-1
5,4,0,arr,75940,-1
5,4,0,dep,75970,-1
5,5,0,arr,76150,-1
5,5,0,dep,76180,-1
5,6,0,arr,76300,-1
5,6,0,dep,76330,-1
5,7,0,arr,76630,-1
5,7,0,dep,76660,-1
5,8,0,arr,76840,-1
5,8,0,dep,76870,-1
5,9,0,arr,77050,-1
5,9,0,dep,77080,-1
5,10,0,arr,77380,-1
5,10,0,dep,77410,-1
5,11,0,arr,77650,-1
5,11,0,dep,77680,-1
5,12,0,arr,77860,-1
5,12,0,dep,77890,-1
5,13,0,arr,78070,-1
5,13,0,dep,78100,-1
5,14,0,arr,78280,-1
5,14,0,dep,78310,-1
5,15,0,arr,78430,-1
5,15,0,dep,78460,-1
5,16,0,arr,78640,-1
5,16,0,dep,78670,-1
-1,-1,-1,depot_in,78790,0
