line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35360,0
5,16,1,arr,35480,-1
5,16,1,dep,35510,-1
5,15,1,arr,35690,-1
5,15,1,dep,35720,-1
5,14,1,arr,35840,-1
5,14,1,dep,35870,-1
5,13,1,arr,36050,-1
5,13,1,dep,36080,-1
5,12,1,arr,36260,-1
5,12,1,dep,36290,-1
5,11,1,arr,36470,-1
5,11,1,dep,36500,-1
5,10,1,arr,36740,-1
5,10,1,dep,36770,-1
5,9,1,arr,37070,-1
5,9,1,dep,37100,-1
5,8,1,arr,37280,-1
5,8,1,dep,37310,-1
5,7,1,arr,37490,-1
5,7,1,dep,37520,-1
5,6,1,arr,37820,-1
5,6,1,dep,37850,-1
5,5,1,arr,37970,-1
5,5,1,dep,38000,-1
5,4,1,arr,38180,-1
5,4,1,dep,38210,-1
5,3,1,arr,38510,-1
5,3,1,dep,38540,-1
5,2,1,arr,38720,-1
5,2,1,dep,38750,-1
5,1,1,arr,38930,-1
5,1,1,dep,38960,-1
5,0,1,arr,39200,-1
5,0,1,dep,39230,-1
-1,-1,-1,depot_in,39350,0
