line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49440,0
5,0,0,arr,49560,-1
5,0,0,dep,49590,-1
5,1,0,arr,49830,-1
5,1,0,dep,49860,-1
5,2,0,arr,50040,-1
5,2,0,dep,50070,-1
5,3,0,arr,50250,-1
5,3,0,dep,50280,-1
5,4,0,arr,50580,-1
5,4,0,dep,50610,-1
5,5,0,arr,50790,-1
5,5,0,dep,50820,-1
5,6,0,arr,50940,-1
5,6,0,dep,50970,-1
5,7,0,arr,51270,-1
5,7,0,dep,51300,-1
5,8,0,arr,51480,-1
5,8,0,dep,51510,-1
5,9,0,arr,51690,-1
5,9,0,dep,51720,-1
5,10,0,arr,52020,-1
5,10,0,dep,52050,-1
5,11,0,arr,52290,-1
5,11,0,dep,52320,-1
5,12,0,arr,52500,-1
5,12,0,dep,52530,-1
5,13,0,arr,52710,-1
5,13,0,dep,52740,-1
5,14,0,arr,52920,-1
5,14,0,dep,52950,-1
5,15,0,arr,53070,-1
5,15,0,dep,53100,-1
5,16,0,arr,53280,-1
5,16,0,dep,53310,-1
-1,-1,-1,depot_in,53430,0
