line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46080,0
5,16,1,arr,46200,-1
5,16,1,dep,46230,-1
5,15,1,arr,46410,-1
5,15,1,dep,46440,-1
5,14,1,arr,46560,-1
5,14,1,dep,46590,-1
5,13,1,arr,46770,-1
5,13,1,dep,46800,-1
5,12,1,arr,46980,-1
5,12,1,dep,47010,-1
5,11,1,arr,47190,-1
5,11,1,dep,47220,-1
5,10,1,arr,47460,-1
5,10,1,dep,47490,-1
5,9,1,arr,47790,-1
5,9,1,dep,47820,-1
5,8,1,arr,48000,-1
5,8,1,dep,48030,-1
5,7,1,arr,48210,-1
5,7,1,dep,48240,-1
5,6,1,arr,48540,-1
5,6,1,dep,48570,-1
5,5,1,arr,48690,-1
5,5,1,dep,48720,-1
5,4,1,arr,48900,-1
5,4,1,dep,48930,-1
5,3,1,arr,49230,-1
5,3,1,dep,49260,-1
5,2,1,arr,49440,-1
5,2,1,dep,49470,-1
5,1,1,arr,49650,-1
5,1,1,dep,49680,-1
5,0,1,arr,49920,-1
5,0,1,dep,49950,-1
-1,-1,-1,depot_in,50070,0
