line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50160,0
5,16,1,arr,50280,-1
5,16,1,dep,50310,-1
5,15,1,arr,50490,-1
5,15,1,dep,50520,-1
5,14,1,arr,50640,-1
5,14,1,dep,50670,-1
5,13,1,arr,50850,-1
5,13,1,dep,50880,-1
5,12,1,arr,51060,-1
5,12,1,dep,51090,-1
5,11,1,arr,51270,-1
5,11,1,dep,51300,-1
5,10,1,arr,51540,-1
5,10,1,dep,51570,-1
5,9,1,arr,51870,-1
5,9,1,dep,51900,-1
5,8,1,arr,52080,-1
5,8,1,dep,52110,-1
5,7,1,arr,52290,-1
5,7,1,dep,52320,-1
5,6,1,arr,52620,-1
5,6,1,dep,52650,-1
5,5,1,arr,52770,-1
5,5,1,dep,52800,-1
5,4,1,arr,52980,-1
5,4,1,dep,53010,-1
5,3,1,arr,53310,-1
5,3,1,dep,53340,-1
5,2,1,arr,53520,-1
5,2,1,dep,53550,-1
5,1,1,arr,53730,-1
5,1,1,dep,53760,-1
5,0,1,arr,54000,-1
5,0,1,dep,54030,-1
-1,-1,-1,depot_in,54150,0
