line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71920,0
5,0,0,arr,72040,-1
5,0,0,dep,72070,-1
5,1,0,arr,72310,-1
5,1,0,dep,72340,-1
5,2,0,arr,72520,-1
5,2,0,dep,72550,-1
5,3,0,arr,72730,-1
5,3,0,dep,72760,-1
5,4,0,arr,73060,-1
5,4,0,dep,73090,-1
5,5,0,arr,73270,-1
5,5,0,dep,73300,-1
5,6,0,arr,73420,-1
5,6,0,dep,73450,-1
5,7,0,arr,73750,-1
5,7,0,dep,73780,-1
5,8,0,arr,73960,-1
5,8,0,dep,73990,-1
5,9,0,arr,74170,-1
5,9,0,dep,74200,-1
5,10,0,arr,74500,-1
5,10,0,dep,74530,-1
5,11,0,arr,74770,-1
5,11,0,dep,74800,-1
5,12,0,arr,74980,-1
5,12,0,dep,75010,-1
5,13,0,arr,75190,-1
5,13,0,dep,75220,-1
5,14,0,arr,75400,-1
5,14,0,dep,75430,-1
5,15,0,arr,75550,-1
5,15,0,dep,75580,-1
5,16,0,arr,75760,-1
5,16,0,dep,75790,-1
-1,-1,-1,depot_in,75910,0
