line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21840,0
5,0,0,arr,21960,-1
5,0,0,dep,21990,-1
5,1,0,arr,22230,-1
5,1,0,dep,22260,-1
5,2,0,arr,22440,-1
5,2,0,dep,22470,-1
5,3,0,arr,22650,-1
5,3,0,dep,22680,-1
5,4,0,arr,22980,-1
5,4,0,dep,23010,-1
5,5,0,arr,23190,-1
5,5,0,dep,23220,-1
5,6,0,arr,23340,-1
5,6,0,dep,23370,-1
5,7,0,arr,23670,-1
5,7,0,dep,23700,-1
5,8,0,arr,23880,-1
5,8,0,dep,23910,-1
5,9,0,arr,24090,-1
5,9,0,dep,24120,-1
5,10,0,arr,24420,-1
5,10,0,dep,24450,-1
5,11,0,arr,24690,-1
5,11,0,dep,24720,-1
5,12,0,arr,24900,-1
5,12,0,dep,24930,-1
5,13,0,arr,25110,-1
5,13,0,dep,25140,-1
5,14,0,arr,25320,-1
5,14,0,dep,25350,-1
5,15,0,arr,25470,-1
5,15,0,dep,25500,-1
5,16,0,arr,25680,-1
5,16,0,dep,25710,-1
-1,-1,-1,depot_in,25830,0
