line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40060,0
5,16,1,arr,40180,-1
5,16,1,dep,40210,-1
5,15,1,arr,40390,-1
5,15,1,dep,40420,-1
5,14,1,arr,40540,-1
5,14,1,dep,40570,-1
5,13,1,arr,40750,-1
5,13,1,dep,40780,-1
5,12,1,arr,40960,-1
5,12,1,dep,40990,-1
5,11,1,arr,41170,-1
5,11,1,dep,41200,-1
5,10,1,arr,41440,-1
5,10,1,dep,41470,-1
5,9,1,arr,41770,-1
5,9,1,dep,41800,-1
5,8,1,arr,41980,-1
5,8,1,dep,42010,-1
5,7,1,arr,42190,-1
5,7,1,dep,42220,-1
5,6,1,arr,42520,-1
5,6,1,dep,42550,-1
5,5,1,arr,42670,-1
5,5,1,dep,42700,-1
5,4,1,arr,42880,-1
5,4,1,dep,42910,-1
5,3,1,arr,43210,-1
5,3,1,dep,43240,-1
5,2,1,arr,43420,-1
5,2,1,dep,43450,-1
5,1,1,arr,43630,-1
5,1,1,dep,43660,-1
5,0,1,arr,43900,-1
5,0,1,dep,43930,-1
-1,-1,-1,depot_in,44050,0
