line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43800,0
5,16,1,arr,43920,-1
5,16,1,dep,43950,-1
5,15,1,arr,44130,-1
5,15,1,dep,44160,-1
5,14,1,arr,44280,-1
5,14,1,dep,44310,-1
5,13,1,arr,44490,-1
5,13,1,dep,44520,-1
5,12,1,arr,44700,-1
5,12,1,dep,44730,-1
5,11,1,arr,44910,-1
5,11,1,dep,44940,-1
5,10,1,arr,45180,-1
5,10,1,dep,45210,-1
5,9,1,arr,45510,-1
5,9,1,dep,45540,-1
5,8,1,arr,45720,-1
5,8,1,dep,45750,-1
5,7,1,arr,45930,-1
5,7,1,dep,45960,-1
5,6,1,arr,46260,-1
5,6,1,dep,46290,-1
5,5,1,arr,46410,-1
5,5,1,dep,46440,-1
5,4,1,arr,46620,-1
5,4,1,dep,46650,-1
5,3,1,arr,46950,-1
5,3,1,dep,46980,-1
5,2,1,arr,47160,-1
5,2,1,dep,47190,-1
5,1,1,arr,47370,-1
5,1,1,dep,47400,-1
5,0,1,arr,47640,-1
5,0,1,dep,47670,-1
-1,-1,-1,depot_in,47790,0
