line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19320,0
5,16,1,arr,19440,-1
5,16,1,dep,19470,-1
5,15,1,arr,19650,-1
5,15,1,dep,19680,-1
5,14,1,arr,19800,-1
5,14,1,dep,19830,-1
5,13,1,arr,20010,-1
5,13,1,dep,20040,-1
5,12,1,arr,20220,-1
5,12,1,dep,20250,-1
5,11,1,arr,20430,-1
5,11,1,dep,20460,-1
5,10,1,arr,20700,-1
5,10,1,dep,20730,-1
5,9,1,arr,21030,-1
5,9,1,dep,21060,-1
5,8,1,arr,21240,-1
5,8,1,dep,21270,-1
5,7,1,arr,21450,-1
5,7,1,dep,21480,-1
5,6,1,arr,21780,-1
5,6,1,dep,21810,-1
5,5,1,arr,21930,-1
5,5,1,dep,21960,-1
5,4,1,arr,22140,-1
5,4,1,dep,22170,-1
5,3,1,arr,22470,-1
5,3,1,dep,22500,-1
5,2,1,arr,22680,-1
5,2,1,dep,22710,-1
5,1,1,arr,22890,-1
5,1,1,dep,22920,-1
5,0,1,arr,23160,-1
5,0,1,dep,23190,-1
-1,-1,-1,depot_in,23310,0
