line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78920,0
5,16,1,arr,79040,-1
5,16,1,dep,79070,-1
5,15,1,arr,79250,-1
5,15,1,dep,79280,-1
5,14,1,arr,79400,-1
5,14,1,dep,79430,-1
5,13,1,arr,79610,-1
5,13,1,dep,79640,-1
5,12,1,arr,79820,-1
5,12,1,dep,79850,-1
5,11,1,arr,80030,-1
5,11,1,dep,80060,-1
5,10,1,arr,80300,-1
5,10,1,dep,80330,-1
5,9,1,arr,80630,-1
5,9,1,dep,80660,-1
5,8,1,arr,80840,-1
5,8,1,dep,80870,-1
5,7,1,arr,81050,-1
5,7,1,dep,81080,-1
5,6,1,arr,81380,-1
5,6,1,dep,81410,-1
5,5,1,arr,81530,-1
5,5,1,dep,81560,-1
5,4,1,arr,81740,-1
5,4,1,dep,81770,-1
5,3,1,arr,82070,-1
5,3,1,dep,82100,-1
5,2,1,arr,82280,-1
5,2,1,dep,82310,-1
5,1,1,arr,82490,-1
5,1,1,dep,82520,-1
5,0,1,arr,82760,-1
5,0,1,dep,82790,-1
-1,-1,-1,depot_in,82910,0
