line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76940,0
5,0,0,arr,77060,-1
5,0,0,dep,77090,-1
5,1,0,arr,77330,-1
5,1,0,dep,77360,-1
5,2,0,arr,77540,-1
5,2,0,dep,77570,-1
5,3,0,arr,77750,-1
5,3,0,dep,77780,-1
5,4,0,arr,78080,-1
5,4,0,dep,78110,-1
5,5,0,arr,78290,-1
5,5,0,dep,78320,-1
5,6,0,arr,78440,-1
5,6,0,dep,78470,-1
5,7,0,arr,78770,-1
5,7,0,dep,78800,-1
5,8,0,arr,78980,-1
5,8,0,dep,79010,-1
5,9,0,arr,79190,-1
5,9,0,dep,79220,-1
5,10,0,arr,79520,-1
5,10,0,dep,79550,-1
5,11,0,arr,79790,-1
5,11,0,dep,79820,-1
5,12,0,arr,80000,-1
5,12,0,dep,80030,-1
5,13,0,arr,80210,-1
5,13,0,dep,80240,-1
5,14,0,arr,80420,-1
5,14,0,dep,80450,-1
5,15,0,arr,80570,-1
5,15,0,dep,80600,-1
5,16,0,arr,80780,-1
5,16,0,dep,80810,-1
-1,-1,-1,depot_in,80930,0
