line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44400,0
5,0,0,arr,44520,-1
5,0,0,dep,44550,-1
5,1,0,arr,44790,-1
5,1,0,dep,44820,-1
5,2,0,arr,45000,-1
5,2,0,dep,45030,-1
5,3,0,arr,45210,-1
5,3,0,dep,45240,-1
5,4,0,arr,45540,-1
5,4,0,dep,45570,-1
5,5,0,arr,45750,-1
5,5,0,dep,45780,-1
5,6,0,arr,45900,-1
5,6,0,dep,45930,-1
5,7,0,arr,46230,-1
5,7,0,dep,46260,-1
5,8,0,arr,46440,-1
5,8,0,dep,46470,-1
5,9,0,arr,46650,-1
5,9,0,dep,46680,-1
5,10,0,arr,46980,-1
5,10,0,dep,47010,-1
5,11,0,arr,47250,-1
5,11,0,dep,47280,-1
5,12,0,arr,47460,-1
5,12,0,dep,47490,-1
5,13,0,arr,47670,-1
5,13,0,dep,47700,-1
5,14,0,arr,47880,-1
5,14,0,dep,47910,-1
5,15,0,arr,48030,-1
5,15,0,dep,48060,-1
5,16,0,arr,48240,-1
5,16,0,dep,48270,-1
-1,-1,-1,depot_in,48390,0
