line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21000,0
5,16,1,arr,21120,-1
5,16,1,dep,21150,-1
5,15,1,arr,21330,-1
5,15,1,dep,21360,-1
5,14,1,arr,21480,-1
5,14,1,dep,21510,-1
5,13,1,arr,21690,-1
5,13,1,dep,21720,-1
5,12,1,arr,21900,-1
5,12,1,dep,21930,-1
5,11,1,arr,22110,-1
5,11,1,dep,22140,-1
5,10,1,arr,22380,-1
5,10,1,dep,22410,-1
5,9,1,arr,22710,-1
5,9,1,dep,22740,-1
5,8,1,arr,22920,-1
5,8,1,dep,22950,-1
5,7,1,arr,23130,-1
5,7,1,dep,23160,-1
5,6,1,arr,23460,-1
5,6,1,dep,23490,-1
5,5,1,arr,23610,-1
5,5,1,dep,23640,-1
5,4,1,arr,23820,-1
5,4,1,dep,23850,-1
5,3,1,arr,24150,-1
5,3,1,dep,24180,-1
5,2,1,arr,24360,-1
5,2,1,dep,24390,-1
5,1,1,arr,24570,-1
5,1,1,dep,24600,-1
5,0,1,arr,24840,-1
5,0,1,dep,24870,-1
-1,-1,-1,depot_in,24990,0
