line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76500,0
5,16,1,arr,76620,-1
5,16,1,dep,76650,-1
5,15,1,arr,76830,-1
5,15,1,dep,76860,-1
5,14,1,arr,76980,-1
5,14,1,dep,77010,-1
5,13,1,arr,77190,-1
5,13,1,dep,77220,-1
5,12,1,arr,77400,-1
5,12,1,dep,77430,-1
5,11,1,arr,77610,-1
5,11,1,dep,77640,-1
5,10,1,arr,77880,-1
5,10,1,dep,77910,-1
5,9,1,arr,78210,-1
5,9,1,dep,78240,-1
5,8,1,arr,78420,-1
5,8,1,dep,78450,-1
5,7,1,arr,78630,-1
5,7,1,dep,78660,-1
5,6,1,arr,78960,-1
5,6,1,dep,78990,-1
5,5,1,arr,79110,-1
5,5,1,dep,79140,-1
5,4,1,arr,79320,-1
5,4,1,dep,79350,-1
5,3,1,arr,79650,-1
5,3,1,dep,79680,-1
5,2,1,arr,79860,-1
5,2,1,dep,79890,-1
5,1,1,arr,80070,-1
5,1,1,dep,80100,-1
5,0,1,arr,80340,-1
5,0,1,dep,80370,-1
-1,-1,-1,depot_in,80490,0
