line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73240,0
5,16,1,arr,73360,-1
5,16,1,dep,73390,-1
5,15,1,arr,73570,-1
5,15,1,dep,73600,-1
5,14,1,arr,73720,-1
5,14,1,dep,73750,-1
5,13,1,arr,73930,-1
5,13,1,dep,73960,-1
5,12,1,arr,74140,-1
5,12,1,dep,74170,-1
5,11,1,arr,74350,-1
5,11,1,dep,74380,-1
5,10,1,arr,74620,-1
5,10,1,dep,74650,-1
5,9,1,arr,74950,-1
5,9,1,dep,74980,-1
5,8,1,arr,75160,-1
5,8,1,dep,75190,-1
5,7,1,arr,75370,-1
5,7,1,dep,75400,-1
5,6,1,arr,75700,-1
5,6,1,dep,75730,-1
5,5,1,arr,75850,-1
5,5,1,dep,75880,-1
5,4,1,arr,76060,-1
5,4,1,dep,76090,-1
5,3,1,arr,76390,-1
5,3,1,dep,76420,-1
5,2,1,arr,76600,-1
5,2,1,dep,76630,-1
5,1,1,arr,76810,-1
5,1,1,dep,76840,-1
5,0,1,arr,77080,-1
5,0,1,dep,77110,-1
-1,-1,-1,depot_in,77230,0
