line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51480,0
5,16,1,arr,51600,-1
5,16,1,dep,51630,-1
5,15,1,arr,51810,-1
5,15,1,dep,51840,-1
5,14,1,arr,51960,-1
5,14,1,dep,51990,-1
5,13,1,arr,52170,-1
5,13,1,dep,52200,-1
5,12,1,arr,52380,-1
5,12,1,dep,52410,-1
5,11,1,arr,52590,-1
5,11,1,dep,52620,-1
5,10,1,arr,52860,-1
5,10,1,dep,52890,-1
5,9,1,arr,53190,-1
5,9,1,dep,53220,-1
5,8,1,arr,53400,-1
5,8,1,dep,53430,-1
5,7,1,arr,53610,-1
5,7,1,dep,53640,-1
5,6,1,arr,53940,-1
5,6,1,dep,53970,-1
5,5,1,arr,54090,-1
5,5,1,dep,54120,-1
5,4,1,arr,54300,-1
5,4,1,dep,54330,-1
5,3,1,arr,54630,-1
5,3,1,dep,54660,-1
5,2,1,arr,54840,-1
5,2,1,dep,54870,-1
5,1,1,arr,55050,-1
5,1,1,dep,55080,-1
5,0,1,arr,55320,-1
5,0,1,dep,55350,-1
-1,-1,-1,depot_in,55470,0
