line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39840,0
5,16,1,arr,39960,-1
5,16,1,dep,39990,-1
5,15,1,arr,40170,-1
5,15,1,dep,40200,-1
5,14,1,arr,40320,-1
5,14,1,dep,40350,-1
5,13,1,arr,40530,-1
5,13,1,dep,40560,-1
5,12,1,arr,40740,-1
5,12,1,dep,40770,-1
5,11,1,arr,40950,-1
5,11,1,dep,40980,-1
5,10,1,arr,41220,-1
5,10,1,dep,41250,-1
5,9,1,arr,41550,-1
5,9,1,dep,41580,-1
5,8,1,arr,41760,-1
5,8,1,dep,41790,-1
5,7,1,arr,41970,-1
5,7,1,dep,42000,-1
5,6,1,arr,42300,-1
5,6,1,dep,42330,-1
5,5,1,arr,42450,-1
5,5,1,dep,42480,-1
5,4,1,arr,42660,-1
5,4,1,dep,42690,-1
5,3,1,arr,42990,-1
5,3,1,dep,43020,-1
5,2,1,arr,43200,-1
5,2,1,dep,43230,-1
5,1,1,arr,43410,-1
5,1,1,dep,43440,-1
5,0,1,arr,43680,-1
5,0,1,dep,43710,-1
-1,-1,-1,depot_in,43830,0
