line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46320,0
5,16,1,arr,46440,-1
5,16,1,dep,46470,-1
5,15,1,arr,46650,-1
5,15,1,dep,46680,-1
5,14,1,arr,46800,-1
5,14,1,dep,46830,-1
5,13,1,arr,47010,-1
5,13,1,dep,47040,-1
5,12,1,arr,47220,-1
5,12,1,dep,47250,-1
5,11,1,arr,47430,-1
5,11,1,dep,47460,-1
5,10,1,arr,47700,-1
5,10,1,dep,47730,-1
5,9,1,arr,48030,-1
5,9,1,dep,48060,-1
5,8,1,arr,48240,-1
5,8,1,dep,48270,-1
5,7,1,arr,48450,-1
5,7,1,dep,48480,-1
5,6,1,arr,48780,-1
5,6,1,dep,48810,-1
5,5,1,arr,48930,-1
5,5,1,dep,48960,-1
5,4,1,arr,49140,-1
5,4,1,dep,49170,-1
5,3,1,arr,49470,-1
5,3,1,dep,49500,-1
5,2,1,arr,49680,-1
5,2,1,dep,49710,-1
5,1,1,arr,49890,-1
5,1,1,dep,49920,-1
5,0,1,arr,50160,-1
5,0,1,dep,50190,-1
-1,-1,-1,depot_in,50310,0
