line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55000,0
5,16,1,arr,55120,-1
5,16,1,dep,55150,-1
5,15,1,arr,55330,-1
5,15,1,dep,55360,-1
5,14,1,arr,55480,-1
5,14,1,dep,55510,-1
5,13,1,arr,55690,-1
5,13,1,dep,55720,-1
5,12,1,arr,55900,-1
5,12,1,dep,55930,-1
5,11,1,arr,56110,-1
5,11,1,dep,56140,-1
5,10,1,arr,56380,-1
5,10,1,dep,56410,-1
5,9,1,arr,56710,-1
5,9,1,dep,56740,-1
5,8,1,arr,56920,-1
5,8,1,dep,56950,-1
5,7,1,arr,57130,-1
5,7,1,dep,57160,-1
5,6,1,arr,57460,-1
5,6,1,dep,57490,-1
5,5,1,arr,57610,-1
5,5,1,dep,57640,-1
5,4,1,arr,57820,-1
5,4,1,dep,57850,-1
5,3,1,arr,58150,-1
5,3,1,dep,58180,-1
5,2,1,arr,58360,-1
5,2,1,dep,58390,-1
5,1,1,arr,58570,-1
5,1,1,dep,58600,-1
5,0,1,arr,58840,-1
5,0,1,dep,58870,-1
-1,-1,-1,depot_in,58990,0
