line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49920,0
5,0,0,arr,50040,-1
5,0,0,dep,50070,-1
5,1,0,arr,50310,-1
5,1,0,dep,50340,-1
5,2,0,arr,50520,-1
5,2,0,dep,50550,-1
5,3,0,arr,50730,-1
5,3,0,dep,50760,-1
5,4,0,arr,51060,-1
5,4,0,dep,51090,-1
5,5,0,arr,51270,-1
5,5,0,dep,51300,-1
5,6,0,arr,51420,-1
5,6,0,dep,51450,-1
5,7,0,arr,51750,-1
5,7,0,dep,51780,-1
5,8,0,arr,51960,-1
5,8,0,dep,51990,-1
5,9,0,arr,52170,-1
5,9,0,dep,52200,-1
5,10,0,arr,52500,-1
5,10,0,dep,52530,-1
5,11,0,arr,52770,-1
5,11,0,dep,52800,-1
5,12,0,arr,52980,-1
5,12,0,dep,53010,-1
5,13,0,arr,53190,-1
5,13,0,dep,53220,-1
5,14,0,arr,53400,-1
5,14,0,dep,53430,-1
5,15,0,arr,53550,-1
5,15,0,dep,53580,-1
5,16,0,arr,53760,-1
5,16,0,dep,53790,-1
-1,-1,-1,depot_in,53910,0
