line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20760,0
5,0,0,arr,20880,-1
5,0,0,dep,20910,-1
5,1,0,arr,21150,-1
5,1,0,dep,21180,-1
5,2,0,arr,21360,-1
5,2,0,dep,21390,-1
5,3,0,arr,21570,-1
5,3,0,dep,21600,-1
5,4,0,arr,21900,-1
5,4,0,dep,21930,-1
5,5,0,arr,22110,-1
5,5,0,dep,22140,-1
5,6,0,arr,22260,-1
5,6,0,dep,22290,-1
5,7,0,arr,22590,-1
5,7,0,dep,22620,-1
5,8,0,arr,22800,-1
5,8,0,dep,22830,-1
5,9,0,arr,23010,-1
5,9,0,dep,23040,-1
5,10,0,arr,23340,-1
5,10,0,dep,23370,-1
5,11,0,arr,23610,-1
5,11,0,dep,23640,-1
5,12,0,arr,23820,-1
5,12,0,dep,23850,-1
5,13,0,arr,24030,-1
5,13,0,dep,24060,-1
5,14,0,arr,24240,-1
5,14,0,dep,24270,-1
5,15,0,arr,24390,-1
5,15,0,dep,24420,-1
5,16,0,arr,24600,-1
5,16,0,dep,24630,-1
-1,-1,-1,depot_in,24750,0
