line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32280,0
5,0,0,arr,32400,-1
5,0,0,dep,32430,-1
5,1,0,arr,32670,-1
5,1,0,dep,32700,-1
5,2,0,arr,32880,-1
5,2,0,dep,32910,-1
5,3,0,arr,33090,-1
5,3,0,dep,33120,-1
5,4,0,arr,33420,-1
5,4,0,dep,33450,-1
5,5,0,arr,33630,-1
5,5,0,dep,33660,-1
5,6,0,arr,33780,-1
5,6,0,dep,33810,-1
5,7,0,arr,34110,-1
5,7,0,dep,34140,-1
5,8,0,arr,34320,-1
5,8,0,dep,34350,-1
5,9,0,arr,34530,-1
5,9,0,dep,34560,-1
5,10,0,arr,34860,-1
5,10,0,dep,34890,-1
5,11,0,arr,35130,-1
5,11,0,dep,35160,-1
5,12,0,arr,35340,-1
5,12,0,dep,35370,-1
5,13,0,arr,35550,-1
5,13,0,dep,35580,-1
5,14,0,arr,35760,-1
5,14,0,dep,35790,-1
5,15,0,arr,35910,-1
5,15,0,dep,35940,-1
5,16,0,arr,36120,-1
5,16,0,dep,36150,-1
-1,-1,-1,depot_in,36270,0
