line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20880,0
5,16,1,arr,21000,-1
5,16,1,dep,21030,-1
5,15,1,arr,21210,-1
5,15,1,dep,21240,-1
5,14,1,arr,21360,-1
5,14,1,dep,21390,-1
5,13,1,arr,21570,-1
5,13,1,dep,21600,-1
5,12,1,arr,21780,-1
5,12,1,dep,21810,-1
5,11,1,arr,21990,-1
5,11,1,dep,22020,-1
5,10,1,arr,22260,-1
5,10,1,dep,22290,-1
5,9,1,arr,22590,-1
5,9,1,dep,22620,-1
5,8,1,arr,22800,-1
5,8,1,dep,22830,-1
5,7,1,arr,23010,-1
5,7,1,dep,23040,-1
5,6,1,arr,23340,-1
5,6,1,dep,23370,-1
5,5,1,arr,23490,-1
5,5,1,dep,23520,-1
5,4,1,arr,23700,-1
5,4,1,dep,23730,-1
5,3,1,arr,24030,-1
5,3,1,dep,24060,-1
5,2,1,arr,24240,-1
5,2,1,dep,24270,-1
5,1,1,arr,24450,-1
5,1,1,dep,24480,-1
5,0,1,arr,24720,-1
5,0,1,dep,24750,-1
-1,-1,-1,depot_in,24870,0
