line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61000,0
5,16,1,arr,61120,-1
5,16,1,dep,61150,-1
5,15,1,arr,61330,-1
5,15,1,dep,61360,-1
5,14,1,arr,61480,-1
5,14,1,dep,61510,-1
5,13,1,arr,61690,-1
5,13,1,dep,61720,-1
5,12,1,arr,61900,-1
5,12,1,dep,61930,-1
5,11,1,arr,62110,-1
5,11,1,dep,62140,-1
5,10,1,arr,62380,-1
5,10,1,dep,62410,-1
5,9,1,arr,62710,-1
5,9,1,dep,62740,-1
5,8,1,arr,62920,-1
5,8,1,dep,62950,-1
5,7,1,arr,63130,-1
5,7,1,dep,63160,-1
5,6,1,arr,63460,-1
5,6,1,dep,63490,-1
5,5,1,arr,63610,-1
5,5,1,dep,63640,-1
5,4,1,arr,63820,-1
5,4,1,dep,63850,-1
5,3,1,arr,64150,-1
5,3,1,dep,64180,-1
5,2,1,arr,64360,-1
5,2,1,dep,64390,-1
5,1,1,arr,64570,-1
5,1,1,dep,64600,-1
5,0,1,arr,64840,-1
5,0,1,dep,64870,-1
-1,-1,-1,depot_in,64990,0
