line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54340,0
5,16,1,arr,54460,-1
5,16,1,dep,54490,-1
5,15,1,arr,54670,-1
5,15,1,dep,54700,-1
5,14,1,arr,54820,-1
5,14,1,dep,54850,-1
5,13,1,arr,55030,-1
5,13,1,dep,55060,-1
5,12,1,arr,55240,-1
5,12,1,dep,55270,-1
5,11,1,arr,55450,-1
5,11,1,dep,55480,-1
5,10,1,arr,55720,-1
5,10,1,dep,55750,-1
5,9,1,arr,56050,-1
5,9,1,dep,56080,-1
5,8,1,arr,56260,-1
5,8,1,dep,56290,-1
5,7,1,arr,56470,-1
5,7,1,dep,56500,-1
5,6,1,arr,56800,-1
5,6,1,dep,56830,-1
5,5,1,arr,56950,-1
5,5,1,dep,56980,-1
5,4,1,arr,57160,-1
5,4,1,dep,57190,-1
5,3,1,arr,57490,-1
5,3,1,dep,57520,-1
5,2,1,arr,57700,-1
5,2,1,dep,57730,-1
5,1,1,arr,57910,-1
5,1,1,dep,57940,-1
5,0,1,arr,58180,-1
5,0,1,dep,58210,-1
-1,-1,-1,depot_in,58330,0
