line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73360,0
5,16,1,arr,73480,-1
5,16,1,dep,73510,-1
5,15,1,arr,73690,-1
5,15,1,dep,73720,-1
5,14,1,arr,73840,-1
5,14,1,dep,73870,-1
5,13,1,arr,74050,-1
5,13,1,dep,74080,-1
5,12,1,arr,74260,-1
5,12,1,dep,74290,-1
5,11,1,arr,74470,-1
5,11,1,dep,74500,-1
5,10,1,arr,74740,-1
5,10,1,dep,74770,-1
5,9,1,arr,75070,-1
5,9,1,dep,75100,-1
5,8,1,arr,75280,-1
5,8,1,dep,75310,-1
5,7,1,arr,75490,-1
5,7,1,dep,75520,-1
5,6,1,arr,75820,-1
5,6,1,dep,75850,-1
5,5,1,arr,75970,-1
5,5,1,dep,76000,-1
5,4,1,arr,76180,-1
5,4,1,dep,76210,-1
5,3,1,arr,76510,-1
5,3,1,dep,76540,-1
5,2,1,arr,76720,-1
5,2,1,dep,76750,-1
5,1,1,arr,76930,-1
5,1,1,dep,76960,-1
5,0,1,arr,77200,-1
5,0,1,dep,77230,-1
-1,-1,-1,depot_in,77350,0
