line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73480,0
5,16,1,arr,73600,-1
5,16,1,dep,73630,-1
5,15,1,arr,73810,-1
5,15,1,dep,73840,-1
5,14,1,arr,73960,-1
5,14,1,dep,73990,-1
5,13,1,arr,74170,-1
5,13,1,dep,74200,-1
5,12,1,arr,74380,-1
5,12,1,dep,74410,-1
5,11,1,arr,74590,-1
5,11,1,dep,74620,-1
5,10,1,arr,74860,-1
5,10,1,dep,74890,-1
5,9,1,arr,75190,-1
5,9,1,dep,75220,-1
5,8,1,arr,75400,-1
5,8,1,dep,75430,-1
5,7,1,arr,75610,-1
5,7,1,dep,75640,-1
5,6,1,arr,75940,-1
5,6,1,dep,75970,-1
5,5,1,arr,76090,-1
5,5,1,dep,76120,-1
5,4,1,arr,76300,-1
5,4,1,dep,76330,-1
5,3,1,arr,76630,-1
5,3,1,dep,76660,-1
5,2,1,arr,76840,-1
5,2,1,dep,76870,-1
5,1,1,arr,77050,-1
5,1,1,dep,77080,-1
5,0,1,arr,77320,-1
5,0,1,dep,77350,-1
-1,-1,-1,depot_in,77470,0
