line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44640,0
5,0,0,arr,44760,-1
5,0,0,dep,44790,-1
5,1,0,arr,45030,-1
5,1,0,dep,45060,-1
5,2,0,arr,45240,-1
5,2,0,dep,45270,-1
5,3,0,arr,45450,-1
5,3,0,dep,45480,-1
5,4,0,arr,45780,-1
5,4,0,dep,45810,-1
5,5,0,arr,45990,-1
5,5,0,dep,46020,-1
5,6,0,arr,46140,-1
5,6,0,dep,46170,-1
5,7,0,arr,46470,-1
5,7,0,dep,46500,-1
5,8,0,arr,46680,-1
5,8,0,dep,46710,-1
5,9,0,arr,46890,-1
5,9,0,dep,46920,-1
5,10,0,arr,47220,-1
5,10,0,dep,47250,-1
5,11,0,arr,47490,-1
5,11,0,dep,47520,-1
5,12,0,arr,47700,-1
5,12,0,dep,47730,-1
5,13,0,arr,47910,-1
5,13,0,dep,47940,-1
5,14,0,arr,48120,-1
5,14,0,dep,48150,-1
5,15,0,arr,48270,-1
5,15,0,dep,48300,-1
5,16,0,arr,48480,-1
5,16,0,dep,48510,-1
-1,-1,-1,depot_in,48630,0
