line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48840,0
5,0,0,arr,48960,-1
5,0,0,dep,48990,-1
5,1,0,arr,49230,-1
5,1,0,dep,49260,-1
5,2,0,arr,49440,-1
5,2,0,dep,49470,-1
5,3,0,arr,49650,-1
5,3,0,dep,49680,-1
5,4,0,arr,49980,-1
5,4,0,dep,50010,-1
5,5,0,arr,50190,-1
5,5,0,dep,50220,-1
5,6,0,arr,50340,-1
5,6,0,dep,50370,-1
5,7,0,arr,50670,-1
5,7,0,dep,50700,-1
5,8,0,arr,50880,-1
5,8,0,dep,50910,-1
5,9,0,arr,51090,-1
5,9,0,dep,51120,-1
5,10,0,arr,51420,-1
5,10,0,dep,51450,-1
5,11,0,arr,51690,-1
5,11,0,dep,51720,-1
5,12,0,arr,51900,-1
5,12,0,dep,51930,-1
5,13,0,arr,52110,-1
5,13,0,dep,52140,-1
5,14,0,arr,52320,-1
5,14,0,dep,52350,-1
5,15,0,arr,52470,-1
5,15,0,dep,52500,-1
5,16,0,arr,52680,-1
5,16,0,dep,52710,-1
-1,-1,-1,depot_in,52830,0
