line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47520,0
5,16,1,arr,47640,-1
5,16,1,dep,47670,-1
5,15,1,arr,47850,-1
5,15,1,dep,47880,-1
5,14,1,arr,48000,-1
5,14,1,dep,48030,-1
5,13,1,arr,48210,-1
5,13,1,dep,48240,-1
5,12,1,arr,48420,-1
5,12,1,dep,48450,-1
5,11,1,arr,48630,-1
5,11,1,dep,48660,-1
5,10,1,arr,48900,-1
5,10,1,dep,48930,-1
5,9,1,arr,49230,-1
5,9,1,dep,49260,-1
5,8,1,arr,49440,-1
5,8,1,dep,49470,-1
5,7,1,arr,49650,-1
5,7,1,dep,49680,-1
5,6,1,arr,49980,-1
5,6,1,dep,50010,-1
5,5,1,arr,50130,-1
5,5,1,dep,50160,-1
5,4,1,arr,50340,-1
5,4,1,dep,50370,-1
5,3,1,arr,50670,-1
5,3,1,dep,50700,-1
5,2,1,arr,50880,-1
5,2,1,dep,50910,-1
5,1,1,arr,51090,-1
5,1,1,dep,51120,-1
5,0,1,arr,51360,-1
5,0,1,dep,51390,-1
-1,-1,-1,depot_in,51510,0
