line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70040,0
5,0,0,arr,70160,-1
5,0,0,dep,70190,-1
5,1,0,arr,70430,-1
5,1,0,dep,70460,-1
5,2,0,arr,70640,-1
5,2,0,dep,70670,-1
5,3,0,arr,70850,-1
5,3,0,dep,70880,-1
5,4,0,arr,71180,-1
5,4,0,dep,71210,-1
5,5,0,arr,71390,-1
5,5,0,dep,71420,-1
5,6,0,arr,71540,-1
5,6,0,dep,71570,-1
5,7,0,arr,71870,-1
5,7,0,dep,71900,-1
5,8,0,arr,72080,-1
5,8,0,dep,72110,-1
5,9,0,arr,72290,-1
5,9,0,dep,72320,-1
5,10,0,arr,72620,-1
5,10,0,dep,72650,-1
5,11,0,arr,72890,-1
5,11,0,dep,72920,-1
5,12,0,arr,73100,-1
5,12,0,dep,73130,-1
5,13,0,arr,73310,-1
5,13,0,dep,73340,-1
5,14,0,arr,73520,-1
5,14,0,dep,73550,-1
5,15,0,arr,73670,-1
5,15,0,dep,73700,-1
5,16,0,arr,73880,-1
5,16,0,dep,73910,-1
-1,-1,-1,depot_in,74030,0
