line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50600,0
5,0,0,arr,50720,-1
5,0,0,dep,50750,-1
5,1,0,arr,50990,-1
5,1,0,dep,51020,-1
5,2,0,arr,51200,-1
5,2,0,dep,51230,-1
5,3,0,arr,51410,-1
5,3,0,dep,51440,-1
5,4,0,arr,51740,-1
5,4,0,dep,51770,-1
5,5,0,arr,51950,-1
5,5,0,dep,51980,-1
5,6,0,arr,52100,-1
5,6,0,dep,52130,-1
5,7,0,arr,52430,-1
5,7,0,dep,52460,-1
5,8,0,arr,52640,-1
5,8,0,dep,52670,-1
5,9,0,arr,52850,-1
5,9,0,dep,52880,-1
5,10,0,arr,53180,-1
5,10,0,dep,53210,-1
5,11,0,arr,53450,-1
5,11,0,dep,53480,-1
5,12,0,arr,53660,-1
5,12,0,dep,53690,-1
5,13,0,arr,53870,-1
5,13,0,dep,53900,-1
5,14,0,arr,54080,-1
5,14,0,dep,54110,-1
5,15,0,arr,54230,-1
5,15,0,dep,54260,-1
5,16,0,arr,54440,-1
5,16,0,dep,54470,-1
-1,-1,-1,depot_in,54590,0
